ric,date,price,info,pass,start_date,start_price
.DJI,1913-05-26,79.72,raw,0,,
.DJI,1913-05-27,79.22,raw,0,,
.DJI,1913-05-28,78.48,raw,0,,
.DJI,1913-05-29,78.38,raw,0,,
.DJI,1913-05-30,78.38,raw,0,,
.DJI,1913-05-31,78.38,raw,0,,
.DJI,1913-06-02,77.27,raw,0,,
.DJI,1913-06-03,76.68,raw,0,,
.DJI,1913-06-04,75.67,raw,0,,
.DJI,1913-06-05,75.07,raw,0,,
.DJI,1913-06-06,75.21,raw,0,,
.DJI,1913-06-07,74.98,raw,0,,
.DJI,1913-06-09,73.9,raw,0,,
.DJI,1913-06-10,72.34,raw,0,,
.DJI,1913-06-11,72.11,raw,0,,
.DJI,1913-06-12,74.28,raw,0,,
.DJI,1913-06-13,74.58,raw,0,,
.DJI,1913-06-14,75.52,raw,0,,
.DJI,1913-06-16,74.58,raw,0,,
.DJI,1913-06-17,74.91,raw,0,,
.DJI,1913-06-18,75.85,raw,0,,
.DJI,1913-06-19,75.41,raw,0,,
.DJI,1913-06-20,74.91,raw,0,,
.DJI,1913-06-21,74.03,raw,0,,
.DJI,1913-06-23,74.33,raw,0,,
.DJI,1913-06-24,75.21,raw,0,,
.DJI,1913-06-25,75.38,raw,0,,
.DJI,1913-06-26,74.93,raw,0,,
.DJI,1913-06-27,74.7,raw,0,,
.DJI,1913-06-28,75.28,raw,0,,
.DJI,1913-06-30,74.89,raw,0,,
.DJI,1913-07-01,75.43,raw,0,,
.DJI,1913-07-02,75.84,raw,0,,
.DJI,1913-07-03,75.83,raw,0,,
.DJI,1913-07-04,75.83,raw,0,,
.DJI,1913-07-05,75.83,raw,0,,
.DJI,1913-07-07,75.67,raw,0,,
.DJI,1913-07-08,75.52,raw,0,,
.DJI,1913-07-09,75.23,raw,0,,
.DJI,1913-07-10,75.51,raw,0,,
.DJI,1913-07-11,75.4,raw,0,,
.DJI,1913-07-12,75.62,raw,0,,
.DJI,1913-07-14,75.23,raw,0,,
.DJI,1913-07-15,75.41,raw,0,,
.DJI,1913-07-16,76.51,raw,0,,
.DJI,1913-07-17,76.18,raw,0,,
.DJI,1913-07-18,77.1,raw,0,,
.DJI,1913-07-19,76.94,raw,0,,
.DJI,1913-07-21,78.16,raw,0,,
.DJI,1913-07-22,78.09,raw,0,,
.DJI,1913-07-23,77.84,raw,0,,
.DJI,1913-07-24,78.65,raw,0,,
.DJI,1913-07-25,78.36,raw,0,,
.DJI,1913-07-26,78.47,raw,0,,
.DJI,1913-07-28,79.06,raw,0,,
.DJI,1913-07-29,78.93,raw,0,,
.DJI,1913-07-30,78.59,raw,0,,
.DJI,1913-07-31,78.48,raw,0,,
.DJI,1913-08-01,78.21,raw,0,,
.DJI,1913-08-02,78.26,raw,0,,
.DJI,1913-08-04,78.75,raw,0,,
.DJI,1913-08-05,79.52,raw,0,,
.DJI,1913-08-06,79.16,raw,0,,
.DJI,1913-08-07,79.51,raw,0,,
.DJI,1913-08-08,79.32,raw,0,,
.DJI,1913-08-09,79.16,raw,0,,
.DJI,1913-08-11,79.73,raw,0,,
.DJI,1913-08-12,80.68,raw,0,,
.DJI,1913-08-13,80.93,raw,0,,
.DJI,1913-08-14,80.46,raw,0,,
.DJI,1913-08-15,79.5,raw,0,,
.DJI,1913-08-16,79.85,raw,0,,
.DJI,1913-08-18,79.85,raw,0,,
.DJI,1913-08-19,79.96,raw,0,,
.DJI,1913-08-20,80.37,raw,0,,
.DJI,1913-08-21,80.14,raw,0,,
.DJI,1913-08-22,80.07,raw,0,,
.DJI,1913-08-23,80.09,raw,0,,
.DJI,1913-08-25,80.3,raw,0,,
.DJI,1913-08-26,80.29,raw,0,,
.DJI,1913-08-27,80.15,raw,0,,
.DJI,1913-08-28,81.33,raw,0,,
.DJI,1913-08-29,81.81,raw,0,,
.DJI,1913-08-30,81.81,raw,0,,
.DJI,1913-09-01,81.81,raw,0,,
.DJI,1913-09-02,80.94,raw,0,,
.DJI,1913-09-03,80.3,raw,0,,
.DJI,1913-09-04,80.27,raw,0,,
.DJI,1913-09-05,81.13,raw,0,,
.DJI,1913-09-06,81.4,raw,0,,
.DJI,1913-09-08,81.39,raw,0,,
.DJI,1913-09-09,81.5,raw,0,,
.DJI,1913-09-10,82.12,raw,0,,
.DJI,1913-09-11,82.17,raw,0,,
.DJI,1913-09-12,82.95,raw,0,,
.DJI,1913-09-13,83.43,raw,0,,
.DJI,1913-09-15,82.81,raw,0,,
.DJI,1913-09-16,83.04,raw,0,,
.DJI,1913-09-17,82.38,raw,0,,
.DJI,1913-09-18,82.53,raw,0,,
.DJI,1913-09-19,82.58,raw,0,,
.DJI,1913-09-20,82.57,raw,0,,
.DJI,1913-09-22,83.01,raw,0,,
.DJI,1913-09-23,82.72,raw,0,,
.DJI,1913-09-24,82.13,raw,0,,
.DJI,1913-09-25,82.19,raw,0,,
.DJI,1913-09-26,81.96,raw,0,,
.DJI,1913-09-27,81.95,raw,0,,
.DJI,1913-09-29,81.23,raw,0,,
.DJI,1913-09-30,80.37,raw,0,,
.DJI,1913-10-01,80.79,raw,0,,
.DJI,1913-10-02,81.43,raw,0,,
.DJI,1913-10-03,80.79,raw,0,,
.DJI,1913-10-04,80.59,raw,0,,
.DJI,1913-10-06,79.82,raw,0,,
.DJI,1913-10-07,79.89,raw,0,,
.DJI,1913-10-08,79.17,raw,0,,
.DJI,1913-10-09,79.27,raw,0,,
.DJI,1913-10-10,79.07,raw,0,,
.DJI,1913-10-11,78.29,raw,0,,
.DJI,1913-10-13,78.29,raw,0,,
.DJI,1913-10-14,77.64,raw,0,,
.DJI,1913-10-15,77.85,raw,0,,
.DJI,1913-10-16,77.09,raw,0,,
.DJI,1913-10-17,77.37,raw,0,,
.DJI,1913-10-18,78,raw,0,,
.DJI,1913-10-20,78.06,raw,0,,
.DJI,1913-10-21,79.6,raw,0,,
.DJI,1913-10-22,79.02,raw,0,,
.DJI,1913-10-23,78.4,raw,0,,
.DJI,1913-10-24,78.61,raw,0,,
.DJI,1913-10-25,78.58,raw,0,,
.DJI,1913-10-27,79.38,raw,0,,
.DJI,1913-10-28,78.94,raw,0,,
.DJI,1913-10-29,79.13,raw,0,,
.DJI,1913-10-30,78.6,raw,0,,
.DJI,1913-10-31,78.3,raw,0,,
.DJI,1913-11-01,78.42,raw,0,,
.DJI,1913-11-03,77.76,raw,0,,
.DJI,1913-11-04,77.76,raw,0,,
.DJI,1913-11-05,78.11,raw,0,,
.DJI,1913-11-06,77.33,raw,0,,
.DJI,1913-11-07,77.04,raw,0,,
.DJI,1913-11-08,76.71,raw,0,,
.DJI,1913-11-10,75.94,raw,0,,
.DJI,1913-11-11,76.36,raw,0,,
.DJI,1913-11-12,76.96,raw,0,,
.DJI,1913-11-13,76.86,raw,0,,
.DJI,1913-11-14,77.25,raw,0,,
.DJI,1913-11-15,77.21,raw,0,,
.DJI,1913-11-17,77.07,raw,0,,
.DJI,1913-11-18,77.25,raw,0,,
.DJI,1913-11-19,76.94,raw,0,,
.DJI,1913-11-20,76.48,raw,0,,
.DJI,1913-11-21,76.18,raw,0,,
.DJI,1913-11-22,76.14,raw,0,,
.DJI,1913-11-24,76.11,raw,0,,
.DJI,1913-11-25,76.86,raw,0,,
.DJI,1913-11-26,76.68,raw,0,,
.DJI,1913-11-27,76.68,raw,0,,
.DJI,1913-11-28,76.21,raw,0,,
.DJI,1913-11-29,75.94,raw,0,,
.DJI,1913-12-01,75.77,raw,0,,
.DJI,1913-12-02,76.23,raw,0,,
.DJI,1913-12-03,76.83,raw,0,,
.DJI,1913-12-04,77.01,raw,0,,
.DJI,1913-12-05,76.89,raw,0,,
.DJI,1913-12-06,76.37,raw,0,,
.DJI,1913-12-08,76.87,raw,0,,
.DJI,1913-12-09,75.97,raw,0,,
.DJI,1913-12-10,76.17,raw,0,,
.DJI,1913-12-11,76.26,raw,0,,
.DJI,1913-12-12,75.59,raw,0,,
.DJI,1913-12-13,75.89,raw,0,,
.DJI,1913-12-15,75.27,raw,0,,
.DJI,1913-12-16,75.69,raw,0,,
.DJI,1913-12-17,75.78,raw,0,,
.DJI,1913-12-18,75.78,raw,0,,
.DJI,1913-12-19,76.71,raw,0,,
.DJI,1913-12-20,77.61,raw,0,,
.DJI,1913-12-22,78.06,raw,0,,
.DJI,1913-12-23,78.11,raw,0,,
.DJI,1913-12-24,78.34,raw,0,,
.DJI,1913-12-25,78.34,raw,0,,
.DJI,1913-12-26,78.85,raw,0,,
.DJI,1913-12-27,78.7,raw,0,,
.DJI,1913-12-29,78.48,raw,0,,
.DJI,1913-12-30,78.26,raw,0,,
.DJI,1913-12-31,78.78,raw,0,,
.DJI,1914-01-01,78.78,raw,0,,
.DJI,1914-01-02,78.59,raw,0,,
.DJI,1914-01-03,78.43,raw,0,,
.DJI,1914-01-05,79,raw,0,,
.DJI,1914-01-06,79.26,raw,0,,
.DJI,1914-01-07,79.17,raw,0,,
.DJI,1914-01-08,78.81,raw,0,,
.DJI,1914-01-09,79.06,raw,0,,
.DJI,1914-01-10,79.15,raw,0,,
.DJI,1914-01-12,79.29,raw,0,,
.DJI,1914-01-13,79.62,raw,0,,
.DJI,1914-01-14,80.64,raw,0,,
.DJI,1914-01-15,80.95,raw,0,,
.DJI,1914-01-16,80.81,raw,0,,
.DJI,1914-01-17,80.77,raw,0,,
.DJI,1914-01-19,81.21,raw,0,,
.DJI,1914-01-20,81.01,raw,0,,
.DJI,1914-01-21,81.92,raw,0,,
.DJI,1914-01-22,82.66,raw,0,,
.DJI,1914-01-23,82.7,raw,0,,
.DJI,1914-01-24,82.18,raw,0,,
.DJI,1914-01-26,82.88,raw,0,,
.DJI,1914-01-27,82.68,raw,0,,
.DJI,1914-01-28,82.12,raw,0,,
.DJI,1914-01-29,81.72,raw,0,,
.DJI,1914-01-30,82.8,raw,0,,
.DJI,1914-01-31,82.85,raw,0,,
.DJI,1914-02-02,82.55,raw,0,,
.DJI,1914-02-03,83.19,raw,0,,
.DJI,1914-02-04,82.9,raw,0,,
.DJI,1914-02-05,82.85,raw,0,,
.DJI,1914-02-06,82.34,raw,0,,
.DJI,1914-02-07,82.51,raw,0,,
.DJI,1914-02-09,82.44,raw,0,,
.DJI,1914-02-10,82.36,raw,0,,
.DJI,1914-02-11,82.5,raw,0,,
.DJI,1914-02-12,82.5,raw,0,,
.DJI,1914-02-13,82.84,raw,0,,
.DJI,1914-02-14,83.09,raw,0,,
.DJI,1914-02-16,82.6,raw,0,,
.DJI,1914-02-17,82.48,raw,0,,
.DJI,1914-02-18,82.69,raw,0,,
.DJI,1914-02-19,82.65,raw,0,,
.DJI,1914-02-20,82.78,raw,0,,
.DJI,1914-02-21,82.52,raw,0,,
.DJI,1914-02-23,82.52,raw,0,,
.DJI,1914-02-24,82.34,raw,0,,
.DJI,1914-02-25,81.31,raw,0,,
.DJI,1914-02-26,81.47,raw,0,,
.DJI,1914-02-27,82,raw,0,,
.DJI,1914-02-28,82.26,raw,0,,
.DJI,1914-03-02,81.66,raw,0,,
.DJI,1914-03-03,81.72,raw,0,,
.DJI,1914-03-04,82.19,raw,0,,
.DJI,1914-03-05,81.75,raw,0,,
.DJI,1914-03-06,81.12,raw,0,,
.DJI,1914-03-07,81.28,raw,0,,
.DJI,1914-03-09,81.36,raw,0,,
.DJI,1914-03-10,81.94,raw,0,,
.DJI,1914-03-11,81.57,raw,0,,
.DJI,1914-03-12,81.2,raw,0,,
.DJI,1914-03-13,81.64,raw,0,,
.DJI,1914-03-14,81.94,raw,0,,
.DJI,1914-03-16,81.68,raw,0,,
.DJI,1914-03-17,82.32,raw,0,,
.DJI,1914-03-18,82.32,raw,0,,
.DJI,1914-03-19,82.54,raw,0,,
.DJI,1914-03-20,83.43,raw,0,,
.DJI,1914-03-21,83.02,raw,0,,
.DJI,1914-03-23,83.19,raw,0,,
.DJI,1914-03-24,83.1,raw,0,,
.DJI,1914-03-25,82.57,raw,0,,
.DJI,1914-03-26,82.31,raw,0,,
.DJI,1914-03-27,81.83,raw,0,,
.DJI,1914-03-28,81.65,raw,0,,
.DJI,1914-03-30,81.64,raw,0,,
.DJI,1914-03-31,82.39,raw,0,,
.DJI,1914-04-01,82.46,raw,0,,
.DJI,1914-04-02,82.47,raw,0,,
.DJI,1914-04-03,82.11,raw,0,,
.DJI,1914-04-04,82.07,raw,0,,
.DJI,1914-04-06,82.18,raw,0,,
.DJI,1914-04-07,82.18,raw,0,,
.DJI,1914-04-08,81.92,raw,0,,
.DJI,1914-04-09,81.56,raw,0,,
.DJI,1914-04-10,81.56,raw,0,,
.DJI,1914-04-11,81.3,raw,0,,
.DJI,1914-04-13,81.05,raw,0,,
.DJI,1914-04-14,80.55,raw,0,,
.DJI,1914-04-15,80,raw,0,,
.DJI,1914-04-16,79.9,raw,0,,
.DJI,1914-04-17,79.72,raw,0,,
.DJI,1914-04-18,79.86,raw,0,,
.DJI,1914-04-20,78.88,raw,0,,
.DJI,1914-04-21,79.35,raw,0,,
.DJI,1914-04-22,79.52,raw,0,,
.DJI,1914-04-23,78.73,raw,0,,
.DJI,1914-04-24,77.52,raw,0,,
.DJI,1914-04-25,76.97,raw,0,,
.DJI,1914-04-27,77.82,raw,0,,
.DJI,1914-04-28,78.79,raw,0,,
.DJI,1914-04-29,78.61,raw,0,,
.DJI,1914-04-30,79.12,raw,0,,
.DJI,1914-05-01,80.11,raw,0,,
.DJI,1914-05-02,79.83,raw,0,,
.DJI,1914-05-04,79.89,raw,0,,
.DJI,1914-05-05,79.89,raw,0,,
.DJI,1914-05-06,79.78,raw,0,,
.DJI,1914-05-07,79.85,raw,0,,
.DJI,1914-05-08,79.16,raw,0,,
.DJI,1914-05-09,79.56,raw,0,,
.DJI,1914-05-11,80.03,raw,0,,
.DJI,1914-05-12,80.1,raw,0,,
.DJI,1914-05-13,80.05,raw,0,,
.DJI,1914-05-14,81.05,raw,0,,
.DJI,1914-05-15,81.11,raw,0,,
.DJI,1914-05-16,80.82,raw,0,,
.DJI,1914-05-18,81.36,raw,0,,
.DJI,1914-05-19,81.66,raw,0,,
.DJI,1914-05-20,81.46,raw,0,,
.DJI,1914-05-21,80.89,raw,0,,
.DJI,1914-05-22,80.85,raw,0,,
.DJI,1914-05-23,81.4,raw,0,,
.DJI,1914-05-25,81.23,raw,0,,
.DJI,1914-05-26,81.25,raw,0,,
.DJI,1914-05-27,81.56,raw,0,,
.DJI,1914-05-28,81.55,raw,0,,
.DJI,1914-05-29,81.57,raw,0,,
.DJI,1914-05-30,81.5699,raw,0,,
.DJI,1914-06-01,80.98,raw,0,,
.DJI,1914-06-02,80.5,raw,0,,
.DJI,1914-06-03,80.82,raw,0,,
.DJI,1914-06-04,81.17,raw,0,,
.DJI,1914-06-05,81.19,raw,0,,
.DJI,1914-06-06,81.48,raw,0,,
.DJI,1914-06-08,81.64,raw,0,,
.DJI,1914-06-09,81.81,raw,0,,
.DJI,1914-06-10,81.84,raw,0,,
.DJI,1914-06-11,81.61,raw,0,,
.DJI,1914-06-12,81.76,raw,0,,
.DJI,1914-06-13,81.57,raw,0,,
.DJI,1914-06-15,81.46,raw,0,,
.DJI,1914-06-16,81.28,raw,0,,
.DJI,1914-06-17,81.03,raw,0,,
.DJI,1914-06-18,81.25,raw,0,,
.DJI,1914-06-19,81.33,raw,0,,
.DJI,1914-06-20,81.52,raw,0,,
.DJI,1914-06-22,81.58,raw,0,,
.DJI,1914-06-23,81.19,raw,0,,
.DJI,1914-06-24,80.23,raw,0,,
.DJI,1914-06-25,79.3,raw,0,,
.DJI,1914-06-26,80.06,raw,0,,
.DJI,1914-06-27,80.11,raw,0,,
.DJI,1914-06-29,80,raw,0,,
.DJI,1914-06-30,80.66,raw,0,,
.DJI,1914-07-01,80.33,raw,0,,
.DJI,1914-07-02,80.64,raw,0,,
.DJI,1914-07-03,81.27,raw,0,,
.DJI,1914-07-04,81.27,raw,0,,
.DJI,1914-07-06,81.4,raw,0,,
.DJI,1914-07-07,81.6,raw,0,,
.DJI,1914-07-08,81.79,raw,0,,
.DJI,1914-07-09,81.61,raw,0,,
.DJI,1914-07-10,81.3,raw,0,,
.DJI,1914-07-11,81.25,raw,0,,
.DJI,1914-07-13,80.86,raw,0,,
.DJI,1914-07-14,81.11,raw,0,,
.DJI,1914-07-15,80.34,raw,0,,
.DJI,1914-07-16,80.43,raw,0,,
.DJI,1914-07-17,80.41,raw,0,,
.DJI,1914-07-18,80.57,raw,0,,
.DJI,1914-07-20,80.41,raw,0,,
.DJI,1914-07-21,80.76,raw,0,,
.DJI,1914-07-22,80.83,raw,0,,
.DJI,1914-07-23,80.52,raw,0,,
.DJI,1914-07-24,79.71,raw,0,,
.DJI,1914-07-25,79.67,raw,0,,
.DJI,1914-07-27,79.07,raw,0,,
.DJI,1914-07-28,76.28,raw,0,,
.DJI,1914-07-29,76.72,raw,0,,
.DJI,1914-07-30,71.42,raw,0,,
.DJI,1914-07-31,71.42,raw,0,,
.DJI,1914-08-01,71.42,raw,0,,
.DJI,1914-08-03,71.42,raw,0,,
.DJI,1914-08-04,71.42,raw,0,,
.DJI,1914-08-05,71.42,raw,0,,
.DJI,1914-08-06,71.42,raw,0,,
.DJI,1914-08-07,71.42,raw,0,,
.DJI,1914-08-08,71.42,raw,0,,
.DJI,1914-08-10,71.42,raw,0,,
.DJI,1914-08-11,71.42,raw,0,,
.DJI,1914-08-12,71.42,raw,0,,
.DJI,1914-08-13,71.42,raw,0,,
.DJI,1914-08-14,71.42,raw,0,,
.DJI,1914-08-15,71.42,raw,0,,
.DJI,1914-08-17,71.42,raw,0,,
.DJI,1914-08-18,71.42,raw,0,,
.DJI,1914-08-19,71.42,raw,0,,
.DJI,1914-08-20,71.42,raw,0,,
.DJI,1914-08-21,71.42,raw,0,,
.DJI,1914-08-22,71.42,raw,0,,
.DJI,1914-08-24,71.42,raw,0,,
.DJI,1914-08-25,71.42,raw,0,,
.DJI,1914-08-26,71.42,raw,0,,
.DJI,1914-08-27,71.42,raw,0,,
.DJI,1914-08-28,71.42,raw,0,,
.DJI,1914-08-29,71.42,raw,0,,
.DJI,1914-08-31,71.42,raw,0,,
.DJI,1914-09-01,71.42,raw,0,,
.DJI,1914-09-02,71.42,raw,0,,
.DJI,1914-09-03,71.42,raw,0,,
.DJI,1914-09-04,71.42,raw,0,,
.DJI,1914-09-05,71.42,raw,0,,
.DJI,1914-09-07,71.42,raw,0,,
.DJI,1914-09-08,71.42,raw,0,,
.DJI,1914-09-09,71.42,raw,0,,
.DJI,1914-09-10,71.42,raw,0,,
.DJI,1914-09-11,71.42,raw,0,,
.DJI,1914-09-12,71.42,raw,0,,
.DJI,1914-09-14,71.42,raw,0,,
.DJI,1914-09-15,71.42,raw,0,,
.DJI,1914-09-16,71.42,raw,0,,
.DJI,1914-09-17,71.42,raw,0,,
.DJI,1914-09-18,71.42,raw,0,,
.DJI,1914-09-19,71.42,raw,0,,
.DJI,1914-09-21,71.42,raw,0,,
.DJI,1914-09-22,71.42,raw,0,,
.DJI,1914-09-23,71.42,raw,0,,
.DJI,1914-09-24,71.42,raw,0,,
.DJI,1914-09-25,71.42,raw,0,,
.DJI,1914-09-26,71.42,raw,0,,
.DJI,1914-09-28,71.42,raw,0,,
.DJI,1914-09-29,71.42,raw,0,,
.DJI,1914-09-30,71.42,raw,0,,
.DJI,1914-10-01,71.42,raw,0,,
.DJI,1914-10-02,71.42,raw,0,,
.DJI,1914-10-03,71.42,raw,0,,
.DJI,1914-10-05,71.42,raw,0,,
.DJI,1914-10-06,71.42,raw,0,,
.DJI,1914-10-07,71.42,raw,0,,
.DJI,1914-10-08,71.42,raw,0,,
.DJI,1914-10-09,71.42,raw,0,,
.DJI,1914-10-10,71.42,raw,0,,
.DJI,1914-10-12,71.42,raw,0,,
.DJI,1914-10-13,71.42,raw,0,,
.DJI,1914-10-14,71.42,raw,0,,
.DJI,1914-10-15,71.42,raw,0,,
.DJI,1914-10-16,71.42,raw,0,,
.DJI,1914-10-17,71.42,raw,0,,
.DJI,1914-10-19,71.42,raw,0,,
.DJI,1914-10-20,71.42,raw,0,,
.DJI,1914-10-21,71.42,raw,0,,
.DJI,1914-10-22,71.42,raw,0,,
.DJI,1914-10-23,71.42,raw,0,,
.DJI,1914-10-24,71.42,raw,0,,
.DJI,1914-10-26,71.42,raw,0,,
.DJI,1914-10-27,71.42,raw,0,,
.DJI,1914-10-28,71.42,raw,0,,
.DJI,1914-10-29,71.42,raw,0,,
.DJI,1914-10-30,71.42,raw,0,,
.DJI,1914-10-31,71.42,raw,0,,
.DJI,1914-11-02,71.42,raw,0,,
.DJI,1914-11-03,71.42,raw,0,,
.DJI,1914-11-04,71.42,raw,0,,
.DJI,1914-11-05,71.42,raw,0,,
.DJI,1914-11-06,71.42,raw,0,,
.DJI,1914-11-07,71.42,raw,0,,
.DJI,1914-11-09,71.42,raw,0,,
.DJI,1914-11-10,71.42,raw,0,,
.DJI,1914-11-11,71.42,raw,0,,
.DJI,1914-11-12,71.42,raw,0,,
.DJI,1914-11-13,71.42,raw,0,,
.DJI,1914-11-14,71.42,raw,0,,
.DJI,1914-11-16,71.42,raw,0,,
.DJI,1914-11-17,71.42,raw,0,,
.DJI,1914-11-18,71.42,raw,0,,
.DJI,1914-11-19,71.42,raw,0,,
.DJI,1914-11-20,71.42,raw,0,,
.DJI,1914-11-21,71.42,raw,0,,
.DJI,1914-11-23,71.42,raw,0,,
.DJI,1914-11-24,71.42,raw,0,,
.DJI,1914-11-25,71.42,raw,0,,
.DJI,1914-11-26,71.42,raw,0,,
.DJI,1914-11-27,71.42,raw,0,,
.DJI,1914-11-28,71.42,raw,0,,
.DJI,1914-11-30,71.42,raw,0,,
.DJI,1914-12-01,71.42,raw,0,,
.DJI,1914-12-02,71.42,raw,0,,
.DJI,1914-12-03,71.42,raw,0,,
.DJI,1914-12-04,71.42,raw,0,,
.DJI,1914-12-05,71.42,raw,0,,
.DJI,1914-12-07,71.42,raw,0,,
.DJI,1914-12-08,71.42,raw,0,,
.DJI,1914-12-09,71.42,raw,0,,
.DJI,1914-12-10,71.42,raw,0,,
.DJI,1914-12-11,71.42,raw,0,,
.DJI,1914-12-12,54,raw,0,,
.DJI,1914-12-14,56.76,raw,0,,
.DJI,1914-12-15,55.07,raw,0,,
.DJI,1914-12-16,55.35,raw,0,,
.DJI,1914-12-17,55.36,raw,0,,
.DJI,1914-12-18,55.09,raw,0,,
.DJI,1914-12-19,55.2,raw,0,,
.DJI,1914-12-21,54.46,raw,0,,
.DJI,1914-12-22,54.42,raw,0,,
.DJI,1914-12-23,53.46,raw,0,,
.DJI,1914-12-24,53.17,raw,0,,
.DJI,1914-12-25,53.17,raw,0,,
.DJI,1914-12-26,53.34,raw,0,,
.DJI,1914-12-28,54.55,raw,0,,
.DJI,1914-12-29,54.58,raw,0,,
.DJI,1914-12-30,54.55,raw,0,,
.DJI,1914-12-31,54.58,raw,0,,
.DJI,1915-01-01,54.58,raw,0,,
.DJI,1915-01-02,54.63,raw,0,,
.DJI,1915-01-04,55.44,raw,0,,
.DJI,1915-01-05,55.5,raw,0,,
.DJI,1915-01-06,55.4,raw,0,,
.DJI,1915-01-07,56.08,raw,0,,
.DJI,1915-01-08,56.55,raw,0,,
.DJI,1915-01-09,56.54,raw,0,,
.DJI,1915-01-11,57.37,raw,0,,
.DJI,1915-01-12,57.44,raw,0,,
.DJI,1915-01-13,57.35,raw,0,,
.DJI,1915-01-14,57.51,raw,0,,
.DJI,1915-01-15,57.9,raw,0,,
.DJI,1915-01-16,57.19,raw,0,,
.DJI,1915-01-18,58.12,raw,0,,
.DJI,1915-01-19,58.11,raw,0,,
.DJI,1915-01-20,58.42,raw,0,,
.DJI,1915-01-21,58.51,raw,0,,
.DJI,1915-01-22,58.21,raw,0,,
.DJI,1915-01-23,58.52,raw,0,,
.DJI,1915-01-25,58.06,raw,0,,
.DJI,1915-01-26,58.24,raw,0,,
.DJI,1915-01-27,57.07,raw,0,,
.DJI,1915-01-28,57.25,raw,0,,
.DJI,1915-01-29,56.54,raw,0,,
.DJI,1915-01-30,57.16,raw,0,,
.DJI,1915-02-01,55.59,raw,0,,
.DJI,1915-02-02,57.26,raw,0,,
.DJI,1915-02-03,56.9,raw,0,,
.DJI,1915-02-04,56.83,raw,0,,
.DJI,1915-02-05,56.16,raw,0,,
.DJI,1915-02-06,56.33,raw,0,,
.DJI,1915-02-08,56.31,raw,0,,
.DJI,1915-02-09,56.85,raw,0,,
.DJI,1915-02-10,57.05,raw,0,,
.DJI,1915-02-11,57.83,raw,0,,
.DJI,1915-02-12,57.83,raw,0,,
.DJI,1915-02-13,57.2,raw,0,,
.DJI,1915-02-15,57.02,raw,0,,
.DJI,1915-02-16,56.64,raw,0,,
.DJI,1915-02-17,55.7,raw,0,,
.DJI,1915-02-18,55.53,raw,0,,
.DJI,1915-02-19,55.38,raw,0,,
.DJI,1915-02-20,55.2,raw,0,,
.DJI,1915-02-22,55.2,raw,0,,
.DJI,1915-02-23,54.4,raw,0,,
.DJI,1915-02-24,54.22,raw,0,,
.DJI,1915-02-25,54.61,raw,0,,
.DJI,1915-02-26,55.02,raw,0,,
.DJI,1915-02-27,55.18,raw,0,,
.DJI,1915-03-01,55.29,raw,0,,
.DJI,1915-03-02,55.66,raw,0,,
.DJI,1915-03-03,55.88,raw,0,,
.DJI,1915-03-04,56,raw,0,,
.DJI,1915-03-05,56.51,raw,0,,
.DJI,1915-03-06,56.41,raw,0,,
.DJI,1915-03-08,56.98,raw,0,,
.DJI,1915-03-09,56.88,raw,0,,
.DJI,1915-03-10,56.66,raw,0,,
.DJI,1915-03-11,56.86,raw,0,,
.DJI,1915-03-12,56.66,raw,0,,
.DJI,1915-03-13,56.35,raw,0,,
.DJI,1915-03-15,56.7,raw,0,,
.DJI,1915-03-16,56.59,raw,0,,
.DJI,1915-03-17,56.67,raw,0,,
.DJI,1915-03-18,56.57,raw,0,,
.DJI,1915-03-19,56.98,raw,0,,
.DJI,1915-03-20,57.4,raw,0,,
.DJI,1915-03-22,58.1,raw,0,,
.DJI,1915-03-23,59.1,raw,0,,
.DJI,1915-03-24,59.26,raw,0,,
.DJI,1915-03-25,59.25,raw,0,,
.DJI,1915-03-26,59.51,raw,0,,
.DJI,1915-03-27,59.6,raw,0,,
.DJI,1915-03-29,60.13,raw,0,,
.DJI,1915-03-30,61.3,raw,0,,
.DJI,1915-03-31,60.83,raw,0,,
.DJI,1915-04-01,61.05,raw,0,,
.DJI,1915-04-02,61.05,raw,0,,
.DJI,1915-04-03,61.49,raw,0,,
.DJI,1915-04-05,62.29,raw,0,,
.DJI,1915-04-06,62.78,raw,0,,
.DJI,1915-04-07,62.55,raw,0,,
.DJI,1915-04-08,63.15,raw,0,,
.DJI,1915-04-09,65.02,raw,0,,
.DJI,1915-04-10,65.15,raw,0,,
.DJI,1915-04-12,64.66,raw,0,,
.DJI,1915-04-13,65.54,raw,0,,
.DJI,1915-04-14,66.14,raw,0,,
.DJI,1915-04-15,67.42,raw,0,,
.DJI,1915-04-16,69.36,raw,0,,
.DJI,1915-04-17,69.6,raw,0,,
.DJI,1915-04-19,67.86,raw,0,,
.DJI,1915-04-20,68.64,raw,0,,
.DJI,1915-04-21,68.43,raw,0,,
.DJI,1915-04-22,68.2,raw,0,,
.DJI,1915-04-23,68.65,raw,0,,
.DJI,1915-04-24,69.64,raw,0,,
.DJI,1915-04-26,68.97,raw,0,,
.DJI,1915-04-27,68.9,raw,0,,
.DJI,1915-04-28,70.22,raw,0,,
.DJI,1915-04-29,70.95,raw,0,,
.DJI,1915-04-30,71.78,raw,0,,
.DJI,1915-05-01,71.51,raw,0,,
.DJI,1915-05-03,69.54,raw,0,,
.DJI,1915-05-04,69.58,raw,0,,
